commodity,date,actual,predicted,model
Lettuce,2025-03-14,0.7250000000000001,0.7228641,S-Mamba
Lettuce,2025-03-21,0.72,0.72978866,S-Mamba
Lettuce,2025-03-28,0.72,0.7300817,S-Mamba
Lettuce,2025-04-04,0.6599999999999999,0.7150059,S-Mamba
Lettuce,2025-04-11,0.6599999999999999,0.68606305,S-Mamba
Lettuce,2025-04-18,0.685,0.6562212,S-Mamba
Lettuce,2025-04-25,0.685,0.6749124,S-Mamba
Lettuce,2025-05-02,0.6950000000000001,0.69259536,S-Mamba
Lettuce,2025-05-09,0.6950000000000001,0.708902,S-Mamba
Lettuce,2025-05-16,0.75,0.70712817,S-Mamba
Lettuce,2025-05-23,0.75,0.7385646,S-Mamba
Lettuce,2025-05-30,0.68,0.7341993,S-Mamba
Lettuce,2025-06-06,0.68,0.69932497,S-Mamba
Lettuce,2025-06-13,0.6525,0.6774334,S-Mamba
Lettuce,2025-06-20,0.6525,0.6650411,S-Mamba
Lettuce,2025-06-27,0.6224999999999999,0.6584028,S-Mamba
Lettuce,2025-07-04,0.6224999999999999,0.6505283,S-Mamba
Lettuce,2025-07-11,0.6025,0.6405498,S-Mamba
Lettuce,2025-07-18,0.6025,0.6304749,S-Mamba
Lettuce,2025-07-25,0.6174999999999999,0.6226272,S-Mamba
Lettuce,2025-08-01,0.6174999999999999,0.61747617,S-Mamba
Lettuce,2025-08-08,0.6174999999999999,0.6168875,S-Mamba
Lettuce,2025-08-15,0.6174999999999999,0.61670864,S-Mamba
Lettuce,2025-08-22,0.62,0.61926484,S-Mamba
Lettuce,2025-08-29,0.62,0.6228763,S-Mamba
Lettuce,2025-09-05,0.6425,0.6299924,S-Mamba
Lettuce,2025-09-12,0.6425,0.64103746,S-Mamba
Lettuce,2025-09-19,0.6975,0.63855535,S-Mamba
Lettuce,2025-09-26,0.6975,0.6810458,S-Mamba
Lettuce,2025-10-03,0.69,0.6918626,S-Mamba
Lettuce,2025-10-10,0.69,0.69314903,S-Mamba
Lettuce,2025-10-17,0.6799999999999999,0.6671185,S-Mamba
Lettuce,2025-10-24,0.6799999999999999,0.66304195,S-Mamba
Lettuce,2025-10-31,0.6725,0.6596881,S-Mamba
Lettuce,2025-11-07,0.6725,0.65764666,S-Mamba
Lettuce,2025-11-14,0.66,0.6495096,S-Mamba
Lettuce,2025-11-21,0.66,0.6449101,S-Mamba
Lettuce,2025-11-28,0.685,0.6447775,S-Mamba
Lettuce,2025-12-05,0.685,0.6609304,S-Mamba
Lettuce,2025-12-12,0.7399999999999999,0.6717074,S-Mamba
Lettuce,2025-12-19,0.7399999999999999,0.6920026,S-Mamba
Lettuce,2025-12-26,0.7657222222222222,0.70090866,S-Mamba
Lettuce,2026-01-02,0.7657222222222222,0.7200889,S-Mamba
Lettuce,2026-01-09,0.7657222222222222,0.72779125,S-Mamba
Lettuce,2026-01-16,0.7657222222222222,0.7251022,S-Mamba
Lettuce,2026-01-23,0.685,0.72079647,S-Mamba
Lettuce,2026-01-30,0.685,0.68655914,S-Mamba
Lettuce,2026-02-06,0.7350000000000001,0.6673496,S-Mamba
Lettuce,2026-02-13,0.7350000000000001,0.69768286,S-Mamba
Lettuce,2026-02-20,0.77,0.7217901,S-Mamba
