commodity,date,actual,predicted,model
Carrots,2026-01-19,0.52,0.5389156,N-BEATS
Carrots,2026-01-26,0.52,0.55542713,N-BEATS
Carrots,2026-02-02,0.49,0.53805995,N-BEATS
Carrots,2026-02-09,0.49,0.50019103,N-BEATS
Lettuce,2024-12-30,0.69,0.6952584,N-BEATS
Lettuce,2025-01-06,0.69,0.6857875,N-BEATS
Lettuce,2025-01-13,0.69,0.6908172,N-BEATS
Lettuce,2025-01-20,0.72,0.7018868,N-BEATS
Lettuce,2025-01-27,0.72,0.7044412,N-BEATS
Lettuce,2025-02-03,0.7150000000000001,0.71539664,N-BEATS
Lettuce,2025-02-10,0.7150000000000001,0.7191133,N-BEATS
Lettuce,2025-02-17,0.69,0.73594576,N-BEATS
Lettuce,2025-02-24,0.69,0.74060774,N-BEATS
Lettuce,2025-03-03,0.7250000000000001,0.7669791,N-BEATS
Lettuce,2025-03-10,0.7250000000000001,0.7357998,N-BEATS
Lettuce,2025-03-17,0.72,0.7379613,N-BEATS
Lettuce,2025-03-24,0.72,0.74118465,N-BEATS
Lettuce,2025-03-31,0.6599999999999999,0.7342678,N-BEATS
Lettuce,2025-04-07,0.6599999999999999,0.7401474,N-BEATS
Lettuce,2025-04-14,0.685,0.7626062,N-BEATS
Lettuce,2025-04-21,0.685,0.78153145,N-BEATS
Lettuce,2025-04-28,0.6950000000000001,0.7846565,N-BEATS
Lettuce,2025-05-05,0.6950000000000001,0.81343323,N-BEATS
Lettuce,2025-05-12,0.75,0.82660633,N-BEATS
Lettuce,2025-05-19,0.75,0.84063005,N-BEATS
Lettuce,2025-05-26,0.68,0.831074,N-BEATS
Lettuce,2025-06-02,0.68,0.80355203,N-BEATS
Lettuce,2025-06-09,0.6525,0.7713667,N-BEATS
Lettuce,2025-06-16,0.6525,0.78904873,N-BEATS
Lettuce,2025-06-23,0.6224999999999999,0.7909047,N-BEATS
Lettuce,2025-06-30,0.6224999999999999,0.82075363,N-BEATS
Lettuce,2025-07-07,0.6025,0.8219449,N-BEATS
Lettuce,2025-07-14,0.6025,0.8082926,N-BEATS
Lettuce,2025-07-21,0.6174999999999999,0.7904952,N-BEATS
Lettuce,2025-07-28,0.6174999999999999,0.749473,N-BEATS
Lettuce,2025-08-04,0.6174999999999999,0.7341005,N-BEATS
Lettuce,2025-08-11,0.6174999999999999,0.73630965,N-BEATS
Lettuce,2025-08-18,0.62,0.7320988,N-BEATS
Lettuce,2025-08-25,0.62,0.7542406,N-BEATS
Lettuce,2025-09-01,0.6425,0.7413099,N-BEATS
Lettuce,2025-09-08,0.6425,0.75007975,N-BEATS
Lettuce,2025-09-15,0.6975,0.75128055,N-BEATS
Lettuce,2025-09-22,0.6975,0.75544584,N-BEATS
Lettuce,2025-09-29,0.69,0.7518835,N-BEATS
Lettuce,2025-10-06,0.69,0.74889696,N-BEATS
Lettuce,2025-10-13,0.6799999999999999,0.7237778,N-BEATS
Lettuce,2025-10-20,0.6799999999999999,0.7243434,N-BEATS
Lettuce,2025-10-27,0.6725,0.7423621,N-BEATS
Lettuce,2025-11-03,0.6725,0.7503361,N-BEATS
Lettuce,2025-11-10,0.66,0.77082044,N-BEATS
Lettuce,2025-11-17,0.66,0.76414555,N-BEATS
Lettuce,2025-11-24,0.685,0.7502416,N-BEATS
Lettuce,2025-12-01,0.685,0.7513125,N-BEATS
Lettuce,2025-12-08,0.7399999999999999,0.7501299,N-BEATS
Lettuce,2025-12-15,0.7399999999999999,0.74788326,N-BEATS
Lettuce,2025-12-22,0.7657222222222222,0.754727,N-BEATS
Lettuce,2025-12-29,0.7657222222222222,0.7058586,N-BEATS
Lettuce,2026-01-05,0.7657222222222222,0.71473765,N-BEATS
Lettuce,2026-01-12,0.7657222222222222,0.70818454,N-BEATS
Lettuce,2026-01-19,0.685,0.70724386,N-BEATS
Lettuce,2026-01-26,0.685,0.7118307,N-BEATS
Lettuce,2026-02-02,0.7350000000000001,0.7242808,N-BEATS
Lettuce,2026-02-09,0.7350000000000001,0.71766335,N-BEATS
