commodity,date,actual,predicted,model
Bulb Onions (Yellow),2025-11-07,0.52,0.43010306,TimeGPT
Bulb Onions (Yellow),2025-11-14,0.49,0.44220603,TimeGPT
Bulb Onions (Yellow),2025-11-21,0.49,0.455954,TimeGPT
Bulb Onions (Yellow),2025-11-28,0.49,0.44662207,TimeGPT
Bulb Onions (Yellow),2025-12-05,0.49,0.4306352,TimeGPT
Bulb Onions (Yellow),2025-12-12,0.52,0.44026142,TimeGPT
Bulb Onions (Yellow),2025-12-19,0.52,0.4336575,TimeGPT
Bulb Onions (Yellow),2025-12-26,0.5438500000000001,0.4354846,TimeGPT
Bulb Onions (Yellow),2026-01-02,0.5438500000000001,0.4564216,TimeGPT
Bulb Onions (Yellow),2026-01-09,0.5438500000000001,0.45950556,TimeGPT
Bulb Onions (Yellow),2026-01-16,0.5438500000000001,0.46289673,TimeGPT
Bulb Onions (Yellow),2026-01-23,0.64,0.4555887,TimeGPT
Bulb Onions (Yellow),2026-01-30,0.64,0.45806223,TimeGPT
Bulb Onions (Yellow),2026-02-06,0.56,0.47062814,TimeGPT
Bulb Onions (Yellow),2026-02-13,0.56,0.47069007,TimeGPT
Bulb Onions (Yellow),2026-02-20,0.56,0.47158918,TimeGPT
Cabbage,2025-01-03,0.595,0.61351466,TimeGPT
Cabbage,2025-01-10,0.595,0.61726016,TimeGPT
Cabbage,2025-01-17,0.595,0.6077496,TimeGPT
Cabbage,2025-01-24,0.5900000000000001,0.6067796,TimeGPT
Cabbage,2025-01-31,0.5900000000000001,0.6169743,TimeGPT
Cabbage,2025-02-07,0.6074999999999999,0.6167561,TimeGPT
Cabbage,2025-02-14,0.6074999999999999,0.6192148,TimeGPT
Cabbage,2025-02-21,0.6075,0.6157923,TimeGPT
Cabbage,2025-02-28,0.6075,0.6324694,TimeGPT
Cabbage,2025-03-07,0.62,0.63874865,TimeGPT
Cabbage,2025-03-14,0.62,0.634247,TimeGPT
Cabbage,2025-03-21,0.615,0.63705456,TimeGPT
Cabbage,2025-03-28,0.615,0.65259063,TimeGPT
Cabbage,2025-04-04,0.6625,0.65497434,TimeGPT
Cabbage,2025-04-11,0.6625,0.6527096,TimeGPT
Cabbage,2025-04-18,0.718,0.6545621,TimeGPT
Cabbage,2025-04-25,0.718,0.6512048,TimeGPT
Cabbage,2025-05-02,0.736,0.6424728,TimeGPT
Cabbage,2025-05-09,0.736,0.59088033,TimeGPT
Cabbage,2025-05-16,0.758,0.5722864,TimeGPT
Cabbage,2025-05-23,0.758,0.6680975,TimeGPT
Cabbage,2025-05-30,0.842,0.7227026,TimeGPT
Cabbage,2025-06-06,0.842,0.7725526,TimeGPT
Cabbage,2025-06-13,0.922,0.7734528,TimeGPT
Cabbage,2025-06-20,0.922,0.77002776,TimeGPT
Cabbage,2025-06-27,0.8539999999999999,0.7695703,TimeGPT
Cabbage,2025-07-04,0.8539999999999999,0.7539472,TimeGPT
Cabbage,2025-07-11,0.792,0.7435557,TimeGPT
Cabbage,2025-07-18,0.792,0.72708386,TimeGPT
Cabbage,2025-07-25,0.76,0.7285372,TimeGPT
Cabbage,2025-08-01,0.76,0.7335681,TimeGPT
Cabbage,2025-08-08,0.76,0.7052057,TimeGPT
Cabbage,2025-08-15,0.76,0.6766082,TimeGPT
Cabbage,2025-08-22,0.656,0.67064816,TimeGPT
Cabbage,2025-08-29,0.656,0.6655119,TimeGPT
Cabbage,2025-09-05,0.666,0.6425761,TimeGPT
Cabbage,2025-09-12,0.666,0.6411323,TimeGPT
Cabbage,2025-09-19,0.646,0.63601625,TimeGPT
Cabbage,2025-09-26,0.646,0.65056115,TimeGPT
Cabbage,2025-10-03,0.644,0.6241828,TimeGPT
Cabbage,2025-10-10,0.644,0.6085188,TimeGPT
Cabbage,2025-10-17,0.6220000000000001,0.60118806,TimeGPT
Cabbage,2025-10-24,0.6220000000000001,0.6025636,TimeGPT
Cabbage,2025-10-31,0.618,0.5987136,TimeGPT
Cabbage,2025-11-07,0.618,0.60297084,TimeGPT
Cabbage,2025-11-14,0.62,0.6048678,TimeGPT
Cabbage,2025-11-21,0.62,0.59861606,TimeGPT
Cabbage,2025-11-28,0.6140000000000001,0.5930362,TimeGPT
Cabbage,2025-12-05,0.6140000000000001,0.5875895,TimeGPT
Cabbage,2025-12-12,0.642,0.58276063,TimeGPT
Cabbage,2025-12-19,0.642,0.5743366,TimeGPT
Cabbage,2025-12-26,0.6342333333333333,0.57596874,TimeGPT
Cabbage,2026-01-02,0.6342333333333333,0.58826363,TimeGPT
Cabbage,2026-01-09,0.6342333333333333,0.59938043,TimeGPT
Cabbage,2026-01-16,0.6342333333333333,0.5949511,TimeGPT
Cabbage,2026-01-23,0.616,0.5924836,TimeGPT
Cabbage,2026-01-30,0.616,0.5989205,TimeGPT
Cabbage,2026-02-06,0.585,0.61136514,TimeGPT
Cabbage,2026-02-13,0.585,0.60824883,TimeGPT
Cabbage,2026-02-20,0.62,0.6022268,TimeGPT
Carrots,2025-01-03,0.47,0.49106464,TimeGPT
Carrots,2025-01-10,0.47,0.49727672,TimeGPT
Carrots,2025-01-17,0.47,0.49714032,TimeGPT
Carrots,2025-01-24,0.45,0.4941627,TimeGPT
Carrots,2025-01-31,0.45,0.5036273,TimeGPT
Carrots,2025-02-07,0.44,0.5042653,TimeGPT
Carrots,2025-02-14,0.44,0.51434743,TimeGPT
Carrots,2025-02-21,0.49,0.51463205,TimeGPT
Carrots,2025-02-28,0.49,0.52105355,TimeGPT
Carrots,2025-03-07,0.43,0.5217436,TimeGPT
Carrots,2025-03-14,0.43,0.52634025,TimeGPT
Carrots,2025-03-21,0.45,0.5299252,TimeGPT
Carrots,2025-03-28,0.45,0.5266211,TimeGPT
Carrots,2025-04-04,0.45,0.5273738,TimeGPT
Carrots,2025-04-11,0.45,0.5476626,TimeGPT
Carrots,2025-04-18,0.47,0.5575084,TimeGPT
Carrots,2025-04-25,0.47,0.5649589,TimeGPT
Carrots,2025-05-02,0.52,0.57017577,TimeGPT
Carrots,2025-05-09,0.52,0.57038236,TimeGPT
Carrots,2025-05-16,0.52,0.57699174,TimeGPT
Carrots,2025-05-23,0.52,0.5831492,TimeGPT
Carrots,2025-05-30,0.55,0.57107866,TimeGPT
Carrots,2025-06-06,0.55,0.63093984,TimeGPT
Carrots,2025-06-13,0.58,0.646182,TimeGPT
Carrots,2025-06-20,0.58,0.6534269,TimeGPT
Carrots,2025-06-27,0.74,0.6457303,TimeGPT
Carrots,2025-07-04,0.74,0.6212398,TimeGPT
Carrots,2025-07-11,0.62,0.6193249,TimeGPT
Carrots,2025-07-18,0.62,0.61240894,TimeGPT
Carrots,2025-07-25,0.6,0.6130636,TimeGPT
Carrots,2025-08-01,0.6,0.6215371,TimeGPT
Carrots,2025-08-08,0.6,0.59930897,TimeGPT
Carrots,2025-08-15,0.6,0.5773729,TimeGPT
Carrots,2025-08-22,0.55,0.57304746,TimeGPT
Carrots,2025-08-29,0.55,0.5683051,TimeGPT
Carrots,2025-09-05,0.54,0.53779393,TimeGPT
Carrots,2025-09-12,0.54,0.5258169,TimeGPT
Carrots,2025-09-19,0.54,0.52801627,TimeGPT
Carrots,2025-09-26,0.54,0.5318983,TimeGPT
Carrots,2025-10-03,0.52,0.4981709,TimeGPT
Carrots,2025-10-10,0.52,0.4838783,TimeGPT
Carrots,2025-10-17,0.52,0.4864397,TimeGPT
Carrots,2025-10-24,0.52,0.48285645,TimeGPT
Carrots,2025-10-31,0.52,0.4808139,TimeGPT
Carrots,2025-11-07,0.52,0.48183453,TimeGPT
Carrots,2025-11-14,0.55,0.48364455,TimeGPT
Carrots,2025-11-21,0.55,0.48062378,TimeGPT
Carrots,2025-11-28,0.52,0.47789726,TimeGPT
Carrots,2025-12-05,0.52,0.46949288,TimeGPT
Carrots,2025-12-12,0.52,0.47528437,TimeGPT
Carrots,2025-12-19,0.52,0.47355133,TimeGPT
Carrots,2025-12-26,0.4838636363636362,0.47370136,TimeGPT
Carrots,2026-01-02,0.4838636363636362,0.49164867,TimeGPT
Carrots,2026-01-09,0.4838636363636362,0.49826235,TimeGPT
Carrots,2026-01-16,0.4838636363636362,0.49537057,TimeGPT
Carrots,2026-01-23,0.52,0.4934652,TimeGPT
Carrots,2026-01-30,0.52,0.49661627,TimeGPT
Carrots,2026-02-06,0.49,0.50840795,TimeGPT
Carrots,2026-02-13,0.49,0.5139381,TimeGPT
Carrots,2026-02-20,0.53,0.51559746,TimeGPT
Lettuce,2025-01-03,0.69,0.69384253,TimeGPT
Lettuce,2025-01-10,0.69,0.6958631,TimeGPT
Lettuce,2025-01-17,0.69,0.6958012,TimeGPT
Lettuce,2025-01-24,0.72,0.6938141,TimeGPT
Lettuce,2025-01-31,0.72,0.69767416,TimeGPT
Lettuce,2025-02-07,0.7150000000000001,0.69515675,TimeGPT
Lettuce,2025-02-14,0.7150000000000001,0.69496286,TimeGPT
Lettuce,2025-02-21,0.69,0.6883346,TimeGPT
Lettuce,2025-02-28,0.69,0.6847971,TimeGPT
Lettuce,2025-03-07,0.7250000000000001,0.678469,TimeGPT
Lettuce,2025-03-14,0.7250000000000001,0.6730687,TimeGPT
Lettuce,2025-03-21,0.72,0.66477203,TimeGPT
Lettuce,2025-03-28,0.72,0.6548265,TimeGPT
Lettuce,2025-04-04,0.6599999999999999,0.6521634,TimeGPT
Lettuce,2025-04-11,0.6599999999999999,0.6565293,TimeGPT
Lettuce,2025-04-18,0.685,0.6552713,TimeGPT
Lettuce,2025-04-25,0.685,0.65067387,TimeGPT
Lettuce,2025-05-02,0.6950000000000001,0.671348,TimeGPT
Lettuce,2025-05-09,0.6950000000000001,0.69272155,TimeGPT
Lettuce,2025-05-16,0.75,0.7040231,TimeGPT
Lettuce,2025-05-23,0.75,0.7090485,TimeGPT
Lettuce,2025-05-30,0.68,0.689324,TimeGPT
Lettuce,2025-06-06,0.68,0.70352554,TimeGPT
Lettuce,2025-06-13,0.6525,0.67933077,TimeGPT
Lettuce,2025-06-20,0.6525,0.6648381,TimeGPT
Lettuce,2025-06-27,0.6224999999999999,0.6693869,TimeGPT
Lettuce,2025-07-04,0.6224999999999999,0.66355455,TimeGPT
Lettuce,2025-07-11,0.6025,0.6658503,TimeGPT
Lettuce,2025-07-18,0.6025,0.6658418,TimeGPT
Lettuce,2025-07-25,0.6174999999999999,0.6726638,TimeGPT
Lettuce,2025-08-01,0.6174999999999999,0.68848735,TimeGPT
Lettuce,2025-08-08,0.6174999999999999,0.6830031,TimeGPT
Lettuce,2025-08-15,0.6174999999999999,0.68006974,TimeGPT
Lettuce,2025-08-22,0.62,0.68289065,TimeGPT
Lettuce,2025-08-29,0.62,0.68776494,TimeGPT
Lettuce,2025-09-05,0.6425,0.67147946,TimeGPT
Lettuce,2025-09-12,0.6425,0.6680382,TimeGPT
Lettuce,2025-09-19,0.6975,0.6725475,TimeGPT
Lettuce,2025-09-26,0.6975,0.67662394,TimeGPT
Lettuce,2025-10-03,0.69,0.66116,TimeGPT
Lettuce,2025-10-10,0.69,0.66140676,TimeGPT
Lettuce,2025-10-17,0.6799999999999999,0.6672544,TimeGPT
Lettuce,2025-10-24,0.6799999999999999,0.6673062,TimeGPT
Lettuce,2025-10-31,0.6725,0.67089903,TimeGPT
Lettuce,2025-11-07,0.6725,0.68526167,TimeGPT
Lettuce,2025-11-14,0.66,0.6925473,TimeGPT
Lettuce,2025-11-21,0.66,0.6871038,TimeGPT
Lettuce,2025-11-28,0.685,0.6863296,TimeGPT
Lettuce,2025-12-05,0.685,0.6851519,TimeGPT
Lettuce,2025-12-12,0.7399999999999999,0.6896459,TimeGPT
Lettuce,2025-12-19,0.7399999999999999,0.68216634,TimeGPT
Lettuce,2025-12-26,0.7657222222222222,0.67968345,TimeGPT
Lettuce,2026-01-02,0.7657222222222222,0.68823814,TimeGPT
Lettuce,2026-01-09,0.7657222222222222,0.68991977,TimeGPT
Lettuce,2026-01-16,0.7657222222222222,0.68297625,TimeGPT
Lettuce,2026-01-23,0.685,0.67940676,TimeGPT
Lettuce,2026-01-30,0.685,0.68048143,TimeGPT
Lettuce,2026-02-06,0.7350000000000001,0.6875391,TimeGPT
Lettuce,2026-02-13,0.7350000000000001,0.68775076,TimeGPT
Lettuce,2026-02-20,0.77,0.68509126,TimeGPT
